fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,ood_label
8.도구_33144.wav,8.도구_33144_1.wav,2.0,6.753,생활소음,도구,공구,51,정상,드릴,705kbps,8.753,wav,772046,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,주거지역,주간,우,2m,역삼동,37.5,127.03,무지향성,없음,빌딩사이,17:07,서울특별시,맑음,-298.42034912109375,159.19090270996094,-6.367681503295898,37.81370544433594,-16.715587615966797,28.459989547729492,1.2564682960510254,22.018753051757812,5.526645660400391,0.6136444807052612,11.869978904724121,0.3481440842151642,4.439422130584717,4.333890914916992,0.12342870980501175,3.4613759517669678,-1.1088887453079224,0.8774839043617249,-2.2654287815093994,-0.34261980652809143,-3.7320716381073,-3.896301031112671,0.7287587523460388,-2.5247385501861572,1.146154522895813,5.320248126983643,-1.410334587097168,5.569036960601807,-1.1125648021697998,4.397559642791748,-1.3841067552566528,0.3536614775657654,-1.0660613775253296,2.8529422283172607,-4.6404337882995605,0.6216385364532471,-5.8658037185668945,-2.6764655113220215,-1.0248873233795166,-1.4060680866241455,2.721506357192993,-1.352655053138733,-1.1257076263427734,-1.5957629680633545,-2.1920676231384277,-1.8681937456130981,0.3813956677913666,-2.8024978637695312,0.9559828639030457,-4.7062907218933105,기타소음
8.도구_33281.wav,8.도구_33281_1.wav,2.0,11.502,생활소음,도구,공구,68,정상,망치,705kbps,13.502,wav,1190938,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,주거지역,주간,위,3m,신계동,37.54,126.96,무지향성,벽,건물내부,10:18,서울특별시,맑음,-491.77313232421875,163.42117309570312,89.32469177246094,49.641571044921875,28.466747283935547,18.684606552124023,8.886503219604492,9.229658126831055,4.753310203552246,2.1690421104431152,1.158023476600647,0.7943219542503357,4.818999290466309,1.3409315347671509,1.4621951580047607,2.195725679397583,1.283369779586792,1.2218260765075684,1.4184601306915283,4.564753532409668,3.1461212635040283,0.5400476455688477,0.0445326529443264,-0.8030919432640076,-0.5061995387077332,-3.485297918319702,-4.091105937957764,-2.7496109008789062,-1.8259888887405396,-2.377396821975708,-4.324053764343262,-2.2491726875305176,-1.2316070795059204,-1.6226149797439575,-2.119126081466675,-0.8497843742370605,1.12447190284729,-0.5214837193489075,-1.7843912839889526,-1.7324838638305664,-1.3618638515472412,-1.8778694868087769,-2.8162267208099365,-1.0000042915344238,0.20083162188529968,0.5596702694892883,0.37866905331611633,1.122603178024292,2.0350160598754883,0.9302821755409241,기타소음
8.도구_33450.wav,8.도구_33450_1.wav,2.0,5.375,생활소음,도구,공구,49,정상,망치,768kbps,7.375,wav,708028,Mono,48.0kHz,TASCAM DR-05X,인위적,제작,주거지역,주간,위,4m,신계동,37.53,126.97,무지향성,벽,건물내부,17:18,서울특별시,맑음,-624.0733642578125,136.77383422851562,84.77272033691406,42.71537399291992,29.053741455078125,15.3756685256958,11.318129539489746,10.044947624206543,8.508171081542969,3.9237735271453857,1.713819980621338,3.7730255126953125,3.3433682918548584,5.874997138977051,-1.112583041191101,5.375107288360596,-1.1409714221954346,3.723905086517334,-0.3346295952796936,7.2335710525512695,3.927175998687744,3.629831314086914,-1.1046475172042847,0.9063634872436523,-0.41424521803855896,1.4107569456100464,-3.6573143005371094,-1.5775312185287476,-2.5497090816497803,-0.3065887689590454,-2.2844815254211426,-1.7615816593170166,0.023478703573346138,0.30484911799430847,-1.198084831237793,-1.7114500999450684,0.11683239787817001,1.611387848854065,0.39421841502189636,-0.5999146699905396,0.12404096126556396,-0.6051444411277771,-0.19301503896713257,-1.6808412075042725,0.9935346841812134,0.1984330266714096,1.13994300365448,-0.29999077320098877,1.6446340084075928,1.851375699043274,기타소음
8.도구_7261.wav,8.도구_7261_1.wav,2.0,24.004,생활소음,도구,공구,45,정상,드릴,256kbps,26.004,wav,832172,Mono,44.1kHz,갤럭시.Tab.S6,자연적,제작,주거지역,야간,우,5m,합정동,37.55,126.92,무지향성,벽,건물내부,00:29,서울특별시,흐림,-168.33949279785156,86.39588165283203,6.889590263366699,23.293787002563477,-0.4255323112010956,12.963311195373535,-1.7468105554580688,3.6250319480895996,0.16695266962051392,-0.23697374761104584,-5.001528739929199,2.249778985977173,-2.1733317375183105,1.821563720703125,-4.693777561187744,4.792780876159668,-2.62929368019104,1.6925429105758667,-3.548816680908203,0.9501149654388428,-2.9295175075531006,0.11346776783466339,-4.921796798706055,0.39538317918777466,-2.243194580078125,0.23193258047103882,-3.0267958641052246,0.2381332516670227,-1.911236047744751,-1.4183958768844604,-0.9568790197372437,-1.3676464557647705,0.5474902987480164,-0.0850798562169075,0.830999493598938,0.4431152641773224,-0.1579948514699936,-1.2083724737167358,-0.7184815406799316,-0.2981942892074585,-0.7334256768226624,-1.0910612344741821,-1.1140943765640259,-0.008850762620568275,-2.235053777694702,-0.17558659613132477,-1.6397483348846436,-0.2090003490447998,0.007415793836116791,1.4438117742538452,기타소음
8.도구_7282.wav,8.도구_7282_1.wav,2.0,12.224,생활소음,도구,공구,114,정상,드릴,256kbps,14.224,wav,455210,Mono,44.1kHz,갤럭시.Tab.S6,자연적,제작,주거지역,주간,우,10m,합정동,37.55,126.92,무지향성,없음,빌딩사이,12:19,서울특별시,흐림,-92.54647064208984,110.48397064208984,1.039989709854126,13.390353202819824,-8.9225492477417,6.0844011306762695,-13.376623153686523,-5.254397392272949,-8.761489868164062,-5.5946831703186035,-6.602680206298828,-4.973718643188477,-8.048709869384766,-2.9331421852111816,-11.634709358215332,-4.11765193939209,-8.399385452270508,-1.226440668106079,-4.185128211975098,-2.354887008666992,-7.448885440826416,-1.9834617376327515,-5.44875955581665,-1.679648995399475,-4.314358711242676,-2.7958836555480957,-4.579373836517334,1.0276325941085815,-1.6317226886749268,0.5329232215881348,1.7824474573135376,0.176441952586174,1.5688879489898682,0.2324398010969162,-0.8626667857170105,-2.1298420429229736,-1.8172203302383423,-1.1452785730361938,-1.225469946861267,-3.3944525718688965,-2.2331418991088867,-2.455226421356201,-2.8546957969665527,-1.5756778717041016,-3.3777413368225098,-3.241257429122925,-5.224644660949707,-3.7708935737609863,-3.3127472400665283,-3.414943218231201,기타소음
8.도구_81943.wav,8.도구_81943_1.wav,0.15,56.14,생활소음,도구,공구,105,정상,드릴,705kbps,56.14,wav,4951592,Mono,44.1kHz,iPhone xs,자연적,제작,주거지역,주간,우,5m,탄방동,36.34,127.38,무지향성,없음,빌딩사이,12:34,대전광역시,맑음,67.43453216552734,-11.153261184692383,-47.204315185546875,-2.50526762008667,-20.464204788208008,6.800055503845215,-20.655868530273438,1.8713409900665283,-18.567398071289062,2.923891305923462,-4.0948028564453125,-1.777710199356079,1.107672929763794,5.991859436035156,-7.68001127243042,6.883492946624756,-8.39753246307373,-0.0037714361678808928,-3.7938129901885986,-3.583082437515259,-8.888839721679688,3.54801607131958,-9.005477905273438,0.21653957664966583,-6.07512092590332,4.191168308258057,-0.5186503529548645,2.586617946624756,4.741070747375488,1.4058221578598022,0.9839420914649963,2.178455114364624,-1.146670937538147,0.5608791708946228,-2.120784282684326,-1.6463243961334229,-0.22350575029850006,0.06446222215890884,-1.412450909614563,-0.10965151339769363,-0.6362090110778809,-0.5520272850990295,-1.4008829593658447,-0.42761436104774475,-2.2622475624084473,0.7084603309631348,1.1991928815841675,-2.0350494384765625,1.6379865407943726,-3.215203046798706,기타소음
8.도구_33242.wav,8.도구_33242_1.wav,2.0,6.748,생활소음,도구,공구,105,정상,망치,705kbps,8.748,wav,771606,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,주거지역,주간,위,5m,신계동,37.53,126.97,무지향성,벽,건물내부,11:02,서울특별시,맑음,-311.66326904296875,140.3079376220703,6.539879322052002,14.702180862426758,6.149891376495361,0.3440950810909271,-2.6390159130096436,1.7178826332092285,-6.512081623077393,-6.4610724449157715,2.027853012084961,10.308289527893066,9.732136726379395,9.278767585754395,8.562230110168457,4.701942443847656,-3.538311243057251,-2.930929183959961,0.9655682444572449,0.9690850377082825,0.20785316824913025,1.6779407262802124,3.604036331176758,5.918892860412598,8.123207092285156,7.395603179931641,3.4766764640808105,2.520148754119873,1.4400547742843628,-0.8605033159255981,-0.8539474010467529,1.6885257959365845,2.041363000869751,0.717410683631897,2.1519033908843994,4.9967522621154785,3.276459217071533,1.8949147462844849,4.552357196807861,3.4930386543273926,-0.3690025210380554,-1.4674534797668457,-0.2632685899734497,-0.6020588278770447,-0.19764339923858643,2.342398166656494,2.516413450241089,1.229704737663269,1.7870336771011353,3.6096136569976807,기타소음
8.도구_33514.wav,8.도구_33514_1.wav,2.0,5.916,생활소음,도구,공구,53,정상,망치,768kbps,7.916,wav,760028,Mono,48.0kHz,TASCAM DR-05X,인위적,제작,주거지역,주간,위,4m,신계동,37.53,126.97,무지향성,벽,건물내부,11:02,서울특별시,맑음,-617.5652465820312,140.76963806152344,83.02539825439453,38.57421875,24.97847557067871,13.442695617675781,11.039083480834961,11.58692455291748,10.064935684204102,5.07988166809082,2.14723801612854,4.006875038146973,4.018373489379883,6.05402135848999,-1.3280292749404907,6.001837253570557,-0.6747186779975891,3.9037017822265625,-1.1031495332717896,5.324950695037842,2.6523494720458984,4.093628883361816,-0.4421641230583191,0.30130812525749207,-1.486960530281067,1.3044887781143188,-3.22835373878479,-1.8601276874542236,-2.535794734954834,-0.3295232653617859,-2.51788330078125,-1.5907400846481323,-0.2813912034034729,0.07480330765247345,-1.3686052560806274,-1.8694404363632202,0.15249767899513245,1.2603559494018555,-0.09677799046039581,-1.3450405597686768,-0.49207285046577454,-0.8794795870780945,-0.8481594324111938,-2.2996556758880615,0.394250750541687,0.4129878878593445,1.303053617477417,-1.0892000198364258,0.5134692788124084,0.36095288395881653,기타소음
8.도구_33229.wav,8.도구_33229_1.wav,2.0,7.359,생활소음,도구,공구,84,정상,망치,705kbps,9.359,wav,825496,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,주거지역,주간,위,5m,신계동,37.53,126.97,무지향성,벽,건물내부,09:48,서울특별시,맑음,-355.5846252441406,135.80191040039062,-2.937697410583496,37.11580276489258,-6.277227878570557,6.386140823364258,-6.987482070922852,0.321346640586853,-9.395608901977539,-0.7389898896217346,0.4898078739643097,7.430863380432129,12.73416805267334,8.327582359313965,8.039342880249023,2.830876111984253,-0.773966908454895,-2.2482521533966064,1.9287179708480835,1.6661804914474487,-1.4499377012252808,0.10214200615882874,5.920314311981201,9.037214279174805,3.9363138675689697,6.7925591468811035,7.549213409423828,5.692408561706543,3.1534783840179443,1.8004873991012573,-1.0150654315948486,1.3802247047424316,1.309023380279541,1.3145099878311157,0.7223836779594421,4.491238117218018,3.6276438236236572,1.5533466339111328,4.025739669799805,0.7002805471420288,0.9640759229660034,-0.5249608159065247,0.6485162377357483,-0.08376981317996979,-1.5190036296844482,1.9191629886627197,1.4549509286880493,1.5847715139389038,0.6668851971626282,1.9604164361953735,기타소음
8.도구_78806.wav,8.도구_78806_1.wav,0.19,58.83,생활소음,도구,공구,45,정상,드릴,705kbps,61.095,wav,5388588,Mono,44.1kHz,스마트폰s21,자연적,제작,주거지역,주간,우,3m,보개면,37.02,127.29,무지향성,없음,건물내부,14:52,안성시,맑음,-116.66427612304688,37.146400451660156,-39.579227447509766,8.495662689208984,-4.057010650634766,12.144770622253418,-15.295073509216309,1.5015668869018555,-14.113872528076172,4.503610610961914,-13.379685401916504,0.6690681576728821,6.0028791427612305,1.3328160047531128,6.227193355560303,6.335259914398193,8.339629173278809,-0.37087371945381165,6.005900859832764,-0.756354570388794,3.8905386924743652,3.0783274173736572,1.7756052017211914,5.144947528839111,-1.197392225265503,5.571592330932617,2.2026591300964355,5.575820446014404,0.3646518290042877,3.7957513332366943,3.0189244747161865,8.367271423339844,0.4321012496948242,0.4032789468765259,-2.542327642440796,-1.363576889038086,-1.4856528043746948,-0.3923935294151306,-2.2172718048095703,-2.2752904891967773,-0.8853631615638733,-1.244071125984192,0.4532330632209778,2.265671491622925,0.7328611612319946,-0.5667161345481873,-2.703477621078491,-2.745722532272339,-5.590487003326416,-1.753865122795105,기타소음
8.도구_79057.wav,8.도구_79057_1.wav,19.08,55.64,생활소음,도구,공구,103,정상,망치,705kbps,60.46,wav,5332616,Mono,44.1kHz,Galaxy S8+,인위적,제작,녹지지역,주간,좌,1m,기산동,36.76,126.97,지향성,없음,도로변,11:49,아산시,맑음,-539.7513427734375,49.664398193359375,28.86876678466797,15.377114295959473,23.157485961914062,10.972535133361816,15.67426586151123,10.032472610473633,8.813436508178711,10.18209457397461,4.735072612762451,5.20241641998291,6.906813621520996,3.301037549972534,5.941482067108154,0.6731653809547424,4.956264972686768,2.1636781692504883,2.554766893386841,3.360032320022583,2.83075213432312,3.4168269634246826,1.7678618431091309,1.9700372219085693,1.7827204465866089,-0.14754453301429749,0.861146867275238,-1.0024688243865967,3.027034282684326,0.3627699911594391,1.6543556451797485,0.6094809770584106,1.2378343343734741,-1.185777187347412,-1.8156206607818604,0.5715773105621338,0.19947528839111328,1.1137727499008179,-0.13235580921173096,0.2760675549507141,-0.6699110269546509,-1.1595321893692017,-0.7367562651634216,-1.3482259511947632,-1.2962143421173096,-1.7919836044311523,-0.5260205268859863,-1.1926889419555664,-0.4883505403995514,-0.6178261041641235,기타소음
8.도구_20456.wav,8.도구_20456_1.wav,1.59,22.1,생활소음,도구,공구,117,정상,망치,705kbps,22.954,wav,2028668,Mono,44.1kHz,iphone 12 pro,인위적,제작,주거지역,주간,우,1m,심곡본동,37.48,126.77,무지향성,없음,건물내부,12:18,부천시,맑음,-380.56854248046875,123.6343765258789,6.496438503265381,20.09633445739746,5.500229835510254,13.367410659790039,13.42389965057373,5.565829277038574,11.619507789611816,10.679365158081055,3.698511838912964,2.112666130065918,-1.0529283285140991,-1.4984952211380005,-1.363491415977478,-1.4832823276519775,-2.3528854846954346,-1.9424983263015747,-1.7096925973892212,0.48188915848731995,2.196962594985962,2.888484001159668,4.633206367492676,4.027159214019775,0.9722116589546204,-0.5390858054161072,-2.4841105937957764,-3.8330039978027344,-3.8003222942352295,-3.2299811840057373,-2.4123423099517822,-0.4812578558921814,-0.08862029016017914,-0.0671791136264801,0.5175788402557373,0.5281612277030945,-0.3776129186153412,-1.5741380453109741,-1.3478389978408813,-1.3810912370681763,-1.2215138673782349,-1.0853568315505981,-0.8916535377502441,-0.5796351432800293,-1.2359240055084229,-0.49036189913749695,0.03690516576170921,-0.3247663378715515,-0.15992459654808044,-0.01795879192650318,기타소음
8.도구_33578.wav,8.도구_33578_1.wav,2.0,7.635,생활소음,도구,공구,48,정상,망치,705kbps,9.635,wav,849850,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,학교지역,주간,위,10m,구월동,37.46,126.72,무지향성,없음,도로변,16:06,인천광역시,맑음,-558.9151000976562,153.411376953125,23.698884963989258,5.091287136077881,10.587934494018555,-0.09148984402418137,14.826233863830566,2.86818265914917,14.401897430419922,1.1367568969726562,3.9983367919921875,3.5973410606384277,5.014079570770264,0.13717149198055267,2.603092670440674,3.19915509223938,0.004405347630381584,5.934091091156006,0.9809794425964355,2.7037734985351562,2.3075509071350098,2.097728967666626,1.0151513814926147,-0.06757386028766632,2.8488523960113525,-0.8935835361480713,2.404895782470703,1.451973795890808,2.8370957374572754,0.8184724450111389,3.9885354042053223,1.3370753526687622,1.5133994817733765,1.6292824745178223,3.114344835281372,2.4011647701263428,1.3148481845855713,3.1486148834228516,1.384619951248169,2.8319246768951416,-0.4768049716949463,2.5818965435028076,0.8533066511154175,0.7938708662986755,0.41942644119262695,2.4600489139556885,-1.0302190780639648,2.6069304943084717,3.4295027256011963,0.029233312234282494,기타소음
8.도구_32737.wav,8.도구_32737_1.wav,2.0,7.96,생활소음,도구,공구,49,정상,드릴,705kbps,9.96,wav,878472,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,주거지역,주간,위,5m,신계동,37.54,126.97,무지향성,벽,건물내부,08:12,서울특별시,맑음,-373.3220520019531,49.25518798828125,-15.630926132202148,18.577817916870117,-16.099620819091797,17.554706573486328,-0.8732821345329285,26.655363082885742,-5.453361988067627,9.407671928405762,-3.8336894512176514,4.716189861297607,1.4815281629562378,5.253191947937012,3.089256525039673,1.2394071817398071,2.5845212936401367,2.830042839050293,3.4087886810302734,4.742824554443359,3.7699027061462402,2.3042733669281006,3.5329794883728027,4.979754447937012,3.385187864303589,5.577333450317383,4.3627543449401855,7.931182861328125,3.014400005340576,4.452581405639648,1.1627845764160156,3.296186923980713,4.975831031799316,4.788693904876709,4.2613301277160645,4.5295796394348145,1.329618215560913,1.2638709545135498,0.5333788394927979,2.1468589305877686,1.0898674726486206,-1.5001229047775269,0.5865446329116821,0.06715032458305359,0.8699091076850891,-0.4855983257293701,-2.4181573390960693,-1.3578487634658813,-2.0000171661376953,-2.5896451473236084,기타소음
8.도구_33171.wav,8.도구_33171_1.wav,2.0,6.679,생활소음,도구,공구,47,정상,드릴,705kbps,8.679,wav,765568,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,주거지역,주간,우,2m,역삼동,37.5,127.03,무지향성,없음,빌딩사이,17:55,서울특별시,맑음,-318.8597717285156,118.4898681640625,-28.044639587402344,27.384122848510742,-18.832456588745117,26.800880432128906,-10.548171043395996,7.032181739807129,2.072187900543213,7.931319236755371,4.651138782501221,13.009729385375977,-2.8597378730773926,10.15662670135498,-3.246027946472168,-2.5757765769958496,-4.338912487030029,-7.8961567878723145,2.6636111736297607,2.713710069656372,-2.532477855682373,-0.7323074340820312,2.471318244934082,-3.363248825073242,6.682811260223389,-0.9092769622802734,5.850836277008057,1.477659821510315,3.2284064292907715,3.2611029148101807,2.250272750854492,-0.20072942972183228,-0.513448178768158,2.511289119720459,2.091411590576172,3.0037081241607666,-0.22597794234752655,5.018519401550293,0.1851291060447693,4.494565010070801,0.7641820907592773,4.846351623535156,-1.894265055656433,-0.7579371333122253,1.2952638864517212,-0.7600535750389099,1.9840971231460571,0.2213929444551468,0.3448154032230377,0.7601998448371887,기타소음
8.도구_82122.wav,8.도구_82122_1.wav,0.15,54.89,생활소음,도구,공구,101,정상,드릴,705kbps,54.94,wav,4845752,Mono,44.1kHz,iPhone xs,자연적,제작,주거지역,주간,우,6m,탄방동,36.34,127.38,무지향성,없음,빌딩사이,11:06,대전광역시,맑음,16.270532608032227,-21.531999588012695,-54.41209030151367,-13.76780891418457,-19.985252380371094,7.405507564544678,-34.33523941040039,8.998312950134277,-13.819768905639648,7.559343338012695,-8.178594589233398,-4.230225086212158,-1.722353219985962,2.9924468994140625,-9.087079048156738,1.2460097074508667,-5.941374778747559,1.5138529539108276,-9.669393539428711,-5.384962558746338,-5.185479164123535,3.2945594787597656,-4.995843410491943,6.169320583343506,-4.603924751281738,3.8759188652038574,-2.4414258003234863,0.801170289516449,2.9079432487487793,2.303762197494507,-1.191218376159668,3.468975782394409,-1.0586811304092407,1.1899821758270264,-3.4325249195098877,-1.3849585056304932,-0.3288591206073761,-3.4125173091888428,-3.748767137527466,-1.1676654815673828,-2.5623748302459717,0.9779951572418213,-1.3030415773391724,0.052624937146902084,-3.2316102981567383,1.255010962486267,-1.5210570096969604,2.466520071029663,-1.9400546550750732,-1.1811716556549072,기타소음
8.도구_32770.wav,8.도구_32770_1.wav,2.0,6.806,생활소음,도구,공구,50,정상,드릴,705kbps,8.806,wav,776774,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,주거지역,주간,위,5m,신계동,37.54,126.97,무지향성,벽,건물내부,08:30,서울특별시,맑음,-384.76763916015625,53.85144805908203,25.78525733947754,17.474470138549805,6.912838935852051,37.21422576904297,6.540204048156738,16.319377899169922,12.759203910827637,-2.459953546524048,12.853899955749512,-4.26121187210083,2.3090224266052246,2.9146292209625244,-8.343893051147461,8.39487075805664,-15.643106460571289,12.406579971313477,-2.512958526611328,4.055785655975342,-3.875434398651123,4.900256156921387,-0.5331974029541016,9.971501350402832,-5.66970682144165,13.636324882507324,-6.409142971038818,8.965731620788574,-3.7955429553985596,3.139617443084717,-0.9496933221817017,4.579153060913086,1.148151159286499,4.531378746032715,1.1608363389968872,7.190113544464111,2.099721908569336,4.746806621551514,1.989044189453125,1.5431232452392578,2.4486844539642334,1.2505836486816406,-0.6329529285430908,-0.37788712978363037,1.6078962087631226,1.354270577430725,-1.7693508863449097,-4.293075084686279,0.32735487818717957,-1.451312780380249,기타소음
8.도구_77945.wav,8.도구_77945_1.wav,0.16,4.46,생활소음,도구,공구,125,정상,드릴,705kbps,10.98,wav,968480,Mono,44.1kHz,Galaxy Note9,자연적,제작,주거지역,주간,좌,5m,홍제동,37.59,126.95,무지향성,없음,빌딩사이,13:59,서울특별시,맑음,13.829233169555664,52.35248947143555,-25.932903289794922,11.264223098754883,-4.0949225425720215,21.592193603515625,-21.5070858001709,12.5197172164917,-15.88502311706543,1.8181415796279907,10.027807235717773,3.537828207015991,15.734582901000977,-1.9892371892929077,2.6861815452575684,-8.672155380249023,-3.22339129447937,-1.73576021194458,-0.3942283093929291,1.627217173576355,-2.295712471008301,-3.073275327682495,-2.317317247390747,-2.302216053009033,-3.468502998352051,-0.12853945791721344,0.9443119764328003,0.18896853923797607,1.3586493730545044,-0.5401682257652283,1.2458990812301636,4.5352044105529785,-0.020991049706935883,3.282952308654785,1.8281383514404297,2.2301700115203857,1.9449517726898193,-0.8462704420089722,-1.5646458864212036,-0.6085668802261353,-2.063805341720581,2.8682610988616943,-0.2681131362915039,-2.401824474334717,-4.194423675537109,1.833356261253357,-0.8399138450622559,-1.8510291576385498,-0.09532348811626434,-0.7499857544898987,기타소음
8.도구_20074.wav,8.도구_20074_1.wav,4.15,53.74,생활소음,도구,공구,106,정상,드릴,705kbps,62.34,wav,5498428,Mono,44.1kHz,휴대폰,자연적,제작,주거지역,주간,좌,10m,산월동,35.21,126.85,무지향성,벽,빌딩사이,09:13,광주광역시,맑음,-272.2739562988281,90.79930114746094,-42.80546951293945,85.33145904541016,-27.838756561279297,-3.3701329231262207,16.703197479248047,-1.2539037466049194,-4.987782955169678,14.729151725769043,-15.018594741821289,8.360297203063965,1.5904362201690674,-6.960622787475586,1.9961037635803223,5.550958633422852,-5.645656108856201,3.5195939540863037,-1.1257479190826416,0.8820701241493225,3.368340492248535,-2.4586899280548096,-4.950799465179443,0.2818962335586548,-1.2366394996643066,1.528243064880371,-5.593993186950684,-1.5258331298828125,-1.6775637865066528,-0.6857421398162842,-0.6214159727096558,-3.3047845363616943,-1.583512306213379,-0.8936992287635803,-4.0449724197387695,-0.2154461294412613,-2.3419861793518066,-0.9365445375442505,-2.5325706005096436,-0.6100522875785828,-2.1911797523498535,-0.27801626920700073,-2.850428581237793,-1.935233235359192,-0.8546392917633057,-0.411887526512146,-0.663407564163208,-0.7999018430709839,-1.5063217878341675,-0.801023006439209,기타소음
8.도구_33564.wav,8.도구_33564_1.wav,2.0,5.042,생활소음,도구,공구,46,정상,망치,768kbps,7.042,wav,676028,Mono,48.0kHz,TASCAM DR-05X,인위적,제작,주거지역,주간,위,4m,신계동,37.53,126.97,무지향성,벽,건물내부,12:32,서울특별시,맑음,-622.1876831054688,132.79135131835938,76.28856658935547,35.433380126953125,26.362302780151367,15.948948860168457,14.345848083496094,12.910465240478516,11.33871841430664,5.475127696990967,3.2515342235565186,4.874624252319336,5.098199844360352,6.277248859405518,-0.6917492151260376,4.5550537109375,-0.7579912543296814,4.145780086517334,0.46747440099716187,6.897886276245117,3.7391767501831055,4.122849941253662,-0.1375904679298401,1.2152513265609741,-0.5254051685333252,1.1651500463485718,-3.318049907684326,-1.6200687885284424,-1.5929055213928223,0.04471133276820183,-2.4261436462402344,-1.4807828664779663,0.8392280340194702,1.4147069454193115,-0.21834734082221985,-1.7812954187393188,-0.1423829048871994,1.3942540884017944,-0.008509282022714615,-1.3282049894332886,0.14977829158306122,0.2917569577693939,0.02797248214483261,-1.9077417850494385,0.5608559846878052,0.4364825189113617,0.7382363080978394,-1.376826524734497,0.23743897676467896,0.3131730258464813,기타소음
8.도구_78694.wav,8.도구_78694_1.wav,0.64,58.83,생활소음,도구,공구,117,정상,망치,705kbps,62.537,wav,5515820,Mono,44.1kHz,스마트폰s21,자연적,제작,주거지역,주간,우,2m,공도읍,37.02,127.3,무지향성,없음,건물내부,14:25,안성시,맑음,-269.6834716796875,155.7733154296875,-95.2974853515625,-36.17348098754883,-13.273358345031738,2.956794261932373,4.828965187072754,-4.013241291046143,-6.947833061218262,-10.939859390258789,-10.806665420532227,-1.5857620239257812,3.4835915565490723,5.2556586265563965,2.147700071334839,4.476097583770752,1.6797144412994385,1.5789378881454468,-0.3693542778491974,-1.9057157039642334,2.803272247314453,-3.728287696838379,0.9640970826148987,4.589909553527832,0.22331809997558594,-0.170126274228096,-2.630863666534424,3.276873826980591,3.720473527908325,-1.658626675605774,2.606126308441162,3.853323459625244,2.156005859375,2.3301587104797363,2.447688341140747,4.815551280975342,0.06560929864645004,1.2281854152679443,2.0510330200195312,0.6859689354896545,-0.9704857468605042,-0.15815630555152893,-0.28596988320350647,-0.9226527810096741,-0.7203311324119568,-0.5826700925827026,-0.885549008846283,-0.5852944254875183,-0.7864730358123779,-0.8132616281509399,기타소음
8.도구_18580.wav,8.도구_18580_1.wav,2.0,8.933,생활소음,도구,공구,93,노이즈,망치,705kbps,10.933,wav,964312,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,12m,신사동,37.6,126.91,무지향성,창문,건물내부,10:45,서울특별시,흐림,-290.5206298828125,152.1044158935547,-4.5135369300842285,30.5832462310791,3.0944693088531494,19.097408294677734,2.978813886642456,14.536356925964355,2.549177885055542,7.975156307220459,-0.41146278381347656,0.6780025959014893,-1.3007761240005493,2.128185510635376,-0.6006513833999634,4.10867166519165,-1.7909754514694214,2.3452255725860596,-1.6946288347244263,2.394902467727661,-2.0910236835479736,1.7667700052261353,1.1472370624542236,1.8621742725372314,2.1148767471313477,1.3088016510009766,1.556399941444397,1.0694104433059692,3.007152795791626,0.662861704826355,2.9741146564483643,1.2976737022399902,4.253011703491211,0.40557143092155457,3.1288061141967773,1.867061734199524,2.4001803398132324,2.163104772567749,0.9499375820159912,1.7208484411239624,1.1653213500976562,1.4012974500656128,0.15557755529880524,1.2573444843292236,1.011218786239624,1.1812217235565186,0.4957566261291504,0.5412737727165222,-0.040483467280864716,-0.17336910963058472,기타소음
