baseName,fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,wavFile,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50
2.motorcycle_horn_24515,2.이륜자동차_24515.wav,2.이륜자동차_24515_1.wav,2.0,9.743,교통소음,이륜자동차,이륜차경적,78,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_24515_1.wav,-338.28336,-29.403618,34.0354,77.912926,-1.7713267,-12.220239,38.812725,0.13054027,-10.891755,12.50491,-7.943307,-12.942532,-12.510381,-12.058889,-17.243511,16.200243,19.803864,29.563593,33.4963,23.287857,-8.41931,-9.858805,-7.454464,1.8379414,9.692203,-0.7411575,-19.765347,3.0139697,-2.183252,0.30314672,-12.861359,-15.402349,0.6576985,29.932848,13.49416,8.915991,20.702065,12.445927,-16.347754,-16.743362,1.2131513,10.882527,-9.110135,-10.52497,2.1080637,-3.9673269,-14.923379,10.062749,2.5017776,-21.646757
2.motorcycle_horn_85136,2.이륜자동차_85136.wav,2.이륜자동차_85136_1.wav,2.0,14.647,교통소음,이륜자동차,이륜차경적,123,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_85136_1.wav,-194.47063,8.6968355,28.02241,49.290157,-2.7898488,6.8214774,15.657934,6.845485,-8.899306,18.975327,5.2769175,-9.421237,10.021015,19.15901,-10.866906,-2.3072,7.2974787,0.07996328,25.726488,28.926893,11.0652895,20.776144,-6.7901416,-8.917132,-3.1229053,5.257611,3.8630927,-6.603727,-8.920585,-2.7933638,4.2934804,7.5266647,-14.065141,-6.1589665,-4.251817,5.8694367,1.2281603,0.9381955,17.801544,22.902626,-7.9576817,-5.7313128,-4.6142244,-1.9311488,-10.025613,-4.715062,1.3251718,1.4812546,-21.670528,1.6171075
2.motorcycle_horn_83961,2.이륜자동차_83961.wav,2.이륜자동차_83961_1.wav,2.0,23.633,교통소음,이륜자동차,이륜차경적,112,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83961_1.wav,-171.7166,17.486313,32.536377,56.282104,25.806667,-13.913863,31.296833,23.918333,-15.598941,15.442471,14.113323,-5.917516,-4.0546737,8.267189,-7.31778,5.077178,18.28654,20.6811,11.430642,18.696245,7.2021832,-2.8255825,-3.3687189,-1.3458486,-6.2437277,-1.9269407,-5.4206014,-3.5469668,-10.985366,-3.295064,-0.11335491,6.377276,3.5286982,1.7826267,-1.7477001,3.4778993,-0.16227941,-2.500543,0.9918805,17.428368,-4.1301184,-15.414829,-0.048123993,5.6915174,-16.852707,-6.851511,5.5880604,-7.25045,-15.007335,13.613745
2.motorcycle_horn_62170,2.이륜자동차_62170.wav,2.이륜자동차_62170_1.wav,2.0,4.195,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62170_1.wav,-396.6273,129.291,-21.652878,22.53426,18.377247,7.9379663,-3.4811938,5.911848,-4.446708,0.10990564,-6.129588,-2.4848278,10.4173765,13.643977,22.703808,17.659367,1.1730884,-14.822901,-16.75377,2.4124527,11.591893,-5.254801,-22.09668,-7.289077,12.001482,9.716689,-7.024427,3.3631573,25.332275,13.714155,-15.099787,-16.00989,3.4715037,2.729719,-8.89079,0.1036029,-1.721545,-18.618347,-6.253497,20.164534,7.264876,-12.32244,7.7635846,5.6470795,-9.403581,-3.415695,-10.399854,-14.785468,11.416889,-0.015636219
2.motorcycle_horn_84108,2.이륜자동차_84108.wav,2.이륜자동차_84108_1.wav,2.0,3.381,교통소음,이륜자동차,이륜차경적,71,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84108_1.wav,-262.20056,23.003767,4.6623154,63.295025,13.28577,-20.962988,44.856647,22.806967,-26.430779,12.149608,8.653185,-3.3504455,-4.0064263,20.438503,29.53022,19.193651,19.76706,-10.009454,-3.9483263,-5.048049,6.474324,-4.216321,-11.696681,-9.835827,-7.63994,7.617121,-6.438996,1.4179225,-5.1523657,24.538416,11.740606,-9.473999,-14.073529,7.0408735,-4.1621737,-9.00842,3.896212,-1.7715932,-27.925741,-4.522006,12.485351,-5.623795,-9.111436,13.801557,-0.05205566,-5.7011385,2.687198,-9.435057,-16.508377,19.577335
2.motorcycle_horn_61960,2.이륜자동차_61960.wav,2.이륜자동차_61960_1.wav,2.0,4.426,교통소음,이륜자동차,이륜차경적,125,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_61960_1.wav,-212.22603,47.04254,-16.985657,65.938896,-24.740736,18.634699,9.075196,3.4650562,-14.57087,18.369339,-16.245853,15.804964,-5.254054,14.977474,3.5454092,16.548798,8.273944,-0.8545934,-4.697374,-1.3605828,-11.101291,-0.010331653,-4.3951283,-6.57847,-12.367664,1.428595,-6.532293,-3.0405056,-0.4028509,6.7428184,6.2739015,5.153285,-5.0075207,-3.5370016,1.0230824,-7.139746,-2.1663496,-0.12248144,-1.7666233,-13.0329,-0.8434994,6.8395123,-7.3467484,-1.0468669,11.426483,-1.1146102,-5.9058785,9.516123,-7.163524,-12.139936
2.motorcycle_horn_13261,2.이륜자동차_13261.wav,2.이륜자동차_13261_1.wav,2.0,2.528,교통소음,이륜자동차,이륜차경적,127,노이즈,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_13261_1.wav,-73.028366,102.82025,-79.267746,30.737738,-28.475998,-17.880657,15.462996,-7.513131,-18.62709,17.894045,-19.054241,1.5267853,-1.7930306,-0.19586186,-8.158995,5.521973,-4.84709,-2.7525213,-3.0557706,-0.17586417,-9.250147,4.7322526,-6.309457,2.658497,-7.051753,1.2204583,-3.9994445,1.3863328,-1.6691347,-0.11277828,-0.80890083,3.5758657,-5.0678716,4.20941,-4.555683,5.058473,-2.7863135,-0.999744,-1.2408618,-0.70747507,-5.515354,3.46882,-5.7494826,-2.9576254,2.6280527,-1.1227057,-4.5762267,4.149007,-0.76582247,-3.0253332
2.motorcycle_horn_63375,2.이륜자동차_63375.wav,2.이륜자동차_63375_1.wav,2.0,4.784,교통소음,이륜자동차,이륜차경적,68,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63375_1.wav,-194.05475,69.59277,9.966475,44.57712,36.644173,-2.5167582,24.412752,27.50296,-11.771212,-0.7957254,8.207029,3.9151673,0.5751898,0.52926475,-3.124823,-9.800907,-6.295175,-1.614241,-2.1438093,0.92223674,-8.373921,5.1021204,-0.69451356,3.0663478,3.841587,-1.9302075,-9.731242,-5.825204,-4.424617,-2.0375435,1.9056939,4.439552,-8.4681635,5.412805,6.127175,9.490247,-1.6803648,6.9246197,2.7023976,-4.460837,-13.312698,3.673773,3.7890584,-6.0403266,-6.7757845,9.689658,-4.801059,-15.084788,3.7146614,8.184357
2.motorcycle_horn_62703,2.이륜자동차_62703.wav,2.이륜자동차_62703_1.wav,2.0,3.846,교통소음,이륜자동차,이륜차경적,71,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62703_1.wav,-337.2598,110.587814,21.000912,-15.853188,9.0914755,0.68688905,-5.657178,3.5981593,2.116763,4.3216643,-5.9419494,8.378283,20.122417,25.108837,7.435936,5.111621,-15.285685,-7.2636175,3.7778409,15.466326,-10.442983,-18.128458,-0.49433333,24.501007,10.335312,7.567441,10.806813,22.32211,-5.0519485,-16.228632,-2.6220803,17.873857,-4.262822,-12.377345,-5.1660094,1.2361696,-1.8033644,27.34729,12.435326,-3.9148526,-5.508142,9.821883,-11.087072,-1.6490644,-3.9325402,-3.1388345,-1.64026,-0.77957755,-15.973806,16.867273
2.motorcycle_horn_63282,2.이륜자동차_63282.wav,2.이륜자동차_63282_1.wav,2.0,5.156,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63282_1.wav,-519.98334,84.51477,14.394112,-8.36597,28.88816,4.4512587,11.32479,6.580962,4.08824,-7.283157,-6.2518086,18.301872,27.782446,32.855316,15.012773,-15.697697,-28.873161,-12.277954,16.851152,14.370857,-20.476433,-22.720228,18.703829,29.55051,14.531337,2.4130974,20.448505,15.605397,-27.521868,-19.555122,19.980074,8.156798,-21.744802,-2.012648,2.963059,-2.6002188,13.667046,29.774109,-11.767078,-13.876576,1.5468358,5.0084267,-14.859734,4.6206403,-5.70006,-3.3220801,-0.7381424,-3.560091,-5.1680875,29.575607
2.motorcycle_horn_84182,2.이륜자동차_84182.wav,2.이륜자동차_84182_1.wav,2.0,3.529,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84182_1.wav,-383.86124,17.589117,28.556437,90.63964,23.098806,-27.43587,49.361668,4.926825,-15.89208,15.009757,-14.710593,-9.358779,-0.7631573,-7.306092,5.479578,18.492283,15.015395,14.544135,14.351668,-0.3637013,-13.2433815,-2.0841968,5.4837055,8.773322,-5.5647545,-1.4951274,-0.8409243,2.7800448,1.1868168,-4.213876,0.79334337,21.411854,16.29616,-6.9413147,-0.30647236,4.3100634,-14.341995,-19.562653,2.6568577,6.037038,-23.22549,-11.484156,-3.159655,-1.8258941,-16.293474,4.272902,9.430154,-12.01346,10.270553,24.76492
2.motorcycle_horn_35103,2.이륜자동차_35103.wav,2.이륜자동차_35103_1.wav,2.0,35.012,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_35103_1.wav,-274.61722,32.48068,31.55263,61.588356,23.680578,-4.273882,44.940315,25.553465,-11.964675,13.9652,11.97451,1.850775,-0.0968968,15.126863,6.086808,7.1406207,6.996444,18.355694,7.1138425,14.190408,1.0778477,0.000544595,-3.5013247,-2.5606396,-1.6340507,-4.705405,-9.94155,1.7516001,-4.5397944,-0.78560364,-4.099845,-1.8790436,-0.49340022,13.821175,2.9501548,2.978007,3.1702442,6.527124,-8.748937,-9.678567,7.2844777,-1.6699339,-18.487469,-4.0885286,5.235272,-15.454723,-5.831173,11.79387,-7.521149,-7.620804
2.motorcycle_horn_62936,2.이륜자동차_62936.wav,2.이륜자동차_62936_1.wav,2.0,4.396,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62936_1.wav,-370.54584,-36.37764,23.890461,72.78216,-12.07616,-13.716043,36.32854,-5.2901683,-8.4130535,16.647188,-16.532467,-3.9676325,-5.1258674,-15.29635,-27.14988,-5.1321445,17.061638,25.28184,38.08523,35.67763,-0.93696266,-6.6604786,-22.555061,-5.2646556,15.623967,3.5698056,-12.462993,-18.103853,9.72838,9.173963,-8.80376,-24.178852,-4.3859243,14.886841,14.986526,13.115104,10.026845,30.59447,-0.80283666,-18.505238,-7.40444,19.887226,-2.7381544,-11.093633,-1.6328621,3.3720708,-19.64361,5.049881,9.959707,-11.082627
2.motorcycle_horn_63391,2.이륜자동차_63391.wav,2.이륜자동차_63391_1.wav,2.0,3.098,교통소음,이륜자동차,이륜차경적,71,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63391_1.wav,-211.86784,25.769865,19.965273,56.413097,43.965504,3.9670162,29.271494,38.07526,2.2914858,18.316458,17.372084,-12.359555,0.27952823,11.762975,-9.555604,-1.524094,-10.434798,-6.1025605,-5.849173,1.6581055,6.807348,22.569557,18.53824,2.5030463,2.339093,7.6922345,-16.103113,-6.264169,7.1806655,2.811518,-12.509483,4.1342807,-1.1265606,8.227099,4.6863475,-2.566957,-11.706523,2.894085,-2.040714,-1.9786705,-16.734074,15.231618,13.112514,4.539737,0.61842346,2.038242,0.1039544,-9.674992,-10.486034,6.751606
2.motorcycle_horn_63100,2.이륜자동차_63100.wav,2.이륜자동차_63100_1.wav,2.0,5.075,교통소음,이륜자동차,이륜차경적,75,노이즈,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63100_1.wav,-208.33183,34.96915,-13.753336,58.33342,5.4499025,3.3234386,28.335957,10.537369,3.3768215,27.178698,11.088778,-9.514197,8.555839,10.653535,-16.047628,9.323158,3.5376835,-8.0380125,10.933685,7.7480497,-2.327724,11.064012,-8.17824,-2.7092102,-2.5530105,-1.7541233,-2.7328954,-5.1488547,-3.2089329,-2.7313998,-5.3745713,1.2018058,-10.473875,0.1497919,-5.8938503,-3.3403368,-5.888136,0.06364114,1.2624298,2.799509,-1.4172391,0.039864417,-9.23738,-5.219822,0.13787448,-4.163349,-3.8844397,2.1728232,-9.749161,-7.142968
2.motorcycle_horn_84205,2.이륜자동차_84205.wav,2.이륜자동차_84205_1.wav,2.0,3.709,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84205_1.wav,-393.21124,15.043276,36.31485,83.27663,22.933653,-15.003563,48.47301,2.3533957,-14.584966,11.924755,-12.275897,-3.1407769,-3.4963632,-9.070155,2.8897257,19.093285,12.107431,10.330895,14.519549,2.6506698,-9.703104,-2.4257507,4.673446,6.1659946,-4.928538,0.38417926,-7.6727915,3.7426324,4.872492,-3.5971704,-2.8628469,19.930817,11.149017,0.24901408,-0.4863484,4.5868073,-19.50023,-16.743547,3.1789222,1.1882137,-21.69109,-16.582788,-4.7715483,1.5641623,-13.291954,1.1019875,7.619499,-7.446303,8.026312,29.209103
2.motorcycle_horn_35104,2.이륜자동차_35104.wav,2.이륜자동차_35104_1.wav,2.0,14.036,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_35104_1.wav,-276.7497,37.45378,26.103048,65.58829,21.834253,-5.5380025,46.8405,25.034586,-12.371784,11.519117,12.317159,1.3603303,-1.5472163,13.4058075,6.32504,6.683377,6.057095,20.374495,9.288631,13.027483,3.3025694,-2.6256375,-4.109009,-2.3408096,-1.6477315,-4.793252,-9.540443,0.8047034,-6.505284,-1.4383368,-3.5963795,-2.9076524,-3.823673,14.88862,6.7995114,2.6747825,2.4025123,9.17012,-7.40945,-12.693563,6.9640303,3.459334,-16.335844,-7.154079,4.9331393,-13.17286,-10.307961,10.898807,-3.9845462,-11.051831
2.motorcycle_horn_61896,2.이륜자동차_61896.wav,2.이륜자동차_61896_1.wav,2.0,3.045,교통소음,이륜자동차,이륜차경적,127,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_61896_1.wav,-87.41294,52.167362,-16.167727,82.034256,28.167496,11.908718,19.042318,42.15592,-15.912993,10.9161215,8.025662,-6.9558687,-14.389276,17.1145,-5.825058,-2.5076482,-9.217762,-6.626307,-11.528161,-5.9027095,0.50767314,17.388798,8.32313,5.517069,9.018613,1.4523382,-17.202358,-9.292245,-1.5731663,-2.8508408,-10.576407,-7.1090965,-1.1331682,9.635882,-2.7920606,-9.164822,-12.291453,2.409639,-7.5339255,-7.6128435,-8.774697,2.2850063,8.354084,13.869606,-0.36884797,3.6932435,6.4332924,-0.4840495,-11.413975,-7.2033453
2.motorcycle_horn_84779,2.이륜자동차_84779.wav,2.이륜자동차_84779_1.wav,2.0,3.919,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84779_1.wav,-315.4871,56.54577,20.265387,42.416286,8.793188,-8.350697,16.192604,26.508902,-20.770767,25.547823,-4.1482487,13.803876,-9.798418,15.927995,20.008387,9.686878,23.101257,6.682727,2.4871259,-9.004424,7.146061,0.162327,-13.182504,-4.5227456,-8.226474,-11.120169,-7.3179812,8.828582,-0.5139136,11.943441,16.418472,6.8697567,-14.393599,1.5287331,-9.389052,-12.97957,-8.804775,12.049836,-12.7100315,-14.694094,8.251045,-2.7612627,-10.9953985,10.644496,12.459355,-9.282691,0.5407055,10.675312,-15.288633,2.5394425
2.motorcycle_horn_63278,2.이륜자동차_63278.wav,2.이륜자동차_63278_1.wav,2.0,5.248,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63278_1.wav,-503.12244,99.937805,12.211187,-5.7486234,31.203184,4.622726,10.659886,5.5572867,4.4861135,-7.5466833,-1.793336,14.009089,22.880716,23.562016,10.185713,-13.952343,-22.44512,-9.133419,15.495334,8.237938,-14.26089,-17.862188,12.7044525,24.78673,8.382732,2.2634583,16.24008,9.49071,-24.098305,-14.230214,12.824448,5.821309,-16.713684,-3.0742857,0.3572214,-1.3102354,11.073637,21.446482,-9.632808,-11.8274975,-0.37791523,3.447708,-11.030289,2.297107,-2.2759652,-0.77127826,-0.6331339,-1.4780245,-1.3362931,27.279924
2.motorcycle_horn_62688,2.이륜자동차_62688.wav,2.이륜자동차_62688_1.wav,2.0,3.605,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62688_1.wav,-245.48,6.2427325,20.734497,38.140514,7.328219,1.9893638,1.8231366,-20.521406,-13.609203,21.718758,10.90588,-15.28803,9.330975,13.524854,-24.09946,-4.1983814,-1.9104887,-10.121335,8.815385,14.5766535,13.973059,35.194992,21.17027,9.240574,-7.132276,1.5307039,-3.0864627,0.30114412,1.2475017,1.9602816,-12.162291,7.3180113,5.837352,4.2598243,-10.045184,-11.48084,-8.667208,0.9496427,-7.56499,-5.6300406,6.3422747,27.319712,12.884343,8.650386,4.085942,7.435281,-18.8755,-0.62251145,-4.375153,12.536634
2.motorcycle_horn_84920,2.이륜자동차_84920.wav,2.이륜자동차_84920_1.wav,2.0,3.22,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84920_1.wav,-253.06767,49.027786,5.282798,57.442574,17.698732,-0.2674995,39.372604,5.681992,-2.4503975,22.2624,7.2143135,-0.46803218,-2.8156748,12.567516,-10.933851,9.526646,18.702124,21.424812,5.0545044,18.43997,-3.2514844,-5.6307535,-3.1093888,7.1627994,-1.5214322,1.0250446,-5.941362,-0.8251157,-6.447149,-1.7128206,-13.93814,-3.5234761,9.8395815,13.423047,1.075335,6.955484,5.5582724,1.3153484,-14.254844,-5.2106776,3.8193336,-5.384949,-12.507096,0.66453546,-1.8835783,-7.210893,-5.4921775,4.647445,-3.98795,-0.37561092
2.motorcycle_horn_82997,2.이륜자동차_82997.wav,2.이륜자동차_82997_1.wav,2.0,21.744,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_82997_1.wav,-252.34628,8.924246,15.120768,53.15602,30.502996,-22.20385,18.499886,21.182878,-17.75032,9.155628,3.8980215,13.260213,-8.974603,14.7682,15.144311,12.100029,15.875512,4.452341,-9.354194,-1.9021149,3.4685323,4.351384,4.6999083,-9.688418,-24.277945,-1.1618897,4.4211583,3.8969343,-3.52293,26.566782,27.089746,9.296718,-8.729366,9.296584,-4.27164,-21.376446,-6.438497,5.2908525,-13.714777,-21.415148,1.2185018,11.354817,-7.1867833,0.59622973,21.89555,-0.775156,-3.9063969,14.419042,-12.265519,-14.951924
2.motorcycle_horn_83614,2.이륜자동차_83614.wav,2.이륜자동차_83614_1.wav,2.0,3.649,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83614_1.wav,-413.89548,-23.737263,0.38067648,60.21144,-15.036996,-15.676897,3.379922,1.4185166,-16.673344,9.368923,-1.7220814,-22.424788,9.121265,0.9658275,-18.746492,2.3555326,-4.647193,-14.580776,6.6698236,22.787361,32.54826,54.34082,26.92435,2.716927,-3.7173014,-4.1962976,-9.170534,14.389343,4.8728237,-9.434551,-10.699975,-4.744856,7.2709765,9.668155,-8.802344,-9.398342,-2.7236507,5.6061053,-11.693882,-6.650746,19.345165,28.003403,4.246527,0.1981319,5.3874526,2.2262666,-16.098888,-4.366978,12.123874,6.8109574
2.motorcycle_horn_84166,2.이륜자동차_84166.wav,2.이륜자동차_84166_1.wav,2.0,3.375,교통소음,이륜자동차,이륜차경적,68,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84166_1.wav,-383.4165,27.74714,32.53787,96.15185,25.807495,-21.69173,50.598007,8.410978,-12.852485,19.003471,-9.375173,-4.3896866,0.9254249,-1.9810233,2.6565278,15.371231,10.779031,12.512675,13.303163,1.5492115,-8.487029,0.52526695,6.429131,9.46989,-0.4753045,2.1215427,-2.3624556,3.3522666,0.6908739,-5.3611436,-1.1179497,16.54505,12.516024,-7.1277366,-1.9078737,5.046998,-13.466837,-18.525373,-0.4635759,4.1876073,-16.849257,-14.828661,-3.1514065,0.61533195,-13.850936,0.8836204,6.1472697,-11.436079,3.9946332,19.149578
2.motorcycle_horn_35315,2.이륜자동차_35315.wav,2.이륜자동차_35315_1.wav,2.0,7.363,교통소음,이륜자동차,이륜차경적,114,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_35315_1.wav,-192.61552,81.06438,-27.827955,56.67693,-7.9836946,-1.0355674,3.7223604,8.345671,-19.774076,18.440392,-4.2266135,-9.811479,9.786908,3.7743983,2.95491,20.935446,9.361584,1.3006204,-1.5526323,-4.427819,-9.96373,4.885379,-9.896773,3.6806707,-13.562997,-4.807673,-6.3699384,-4.21646,-6.2232995,4.4211907,3.2481594,15.258905,-0.5899561,-9.360744,3.9991746,-2.5915823,-12.552663,-3.0927181,9.878522,-11.714915,-20.466057,5.1781096,-1.0400593,-20.244665,7.5409617,15.411388,-14.340149,8.18828,12.776282,-17.473951
2.motorcycle_horn_63043,2.이륜자동차_63043.wav,2.이륜자동차_63043_1.wav,2.0,4.441,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63043_1.wav,-306.8036,74.78846,-10.764849,67.5193,25.553648,-16.318655,31.660818,23.23782,-1.0336087,10.769112,4.7883325,3.6751983,-0.5121128,2.5655901,-9.280408,-6.0747466,8.599683,2.754645,7.768109,5.9764743,0.44460043,-14.021934,-5.049582,2.5897906,-1.1117704,-0.8205285,0.13695845,0.12992172,-7.2752104,8.067653,-1.890598,-5.181372,-2.251015,2.555166,-0.6770529,1.5841181,-2.5506601,3.1409125,-2.4703026,-5.0689993,-7.340824,2.2840114,-3.6990635,-4.26443,-6.7215476,-0.036401864,-4.3536453,-5.7953095,-2.8204427,-0.39476433
2.motorcycle_horn_84722,2.이륜자동차_84722.wav,2.이륜자동차_84722_1.wav,2.0,3.13,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84722_1.wav,-370.95493,-0.55211896,41.25895,43.35075,29.22211,-26.144222,26.093426,-8.708189,-35.18969,6.688316,5.729439,-18.540503,7.5697837,18.107376,8.288004,36.786903,31.800806,33.508385,2.658574,-4.568068,-16.483807,4.512434,7.019952,-7.988943,-26.640974,-8.33132,8.951533,15.665307,-11.985718,2.4532437,22.539513,36.94131,16.962872,-4.176618,5.8217354,12.0558405,-16.704018,-7.931766,12.818721,3.9157467,-31.974659,-4.970846,10.199459,-6.0880713,-4.758201,23.44803,-4.712896,6.3879986,31.927565,8.441444
2.motorcycle_horn_84602,2.이륜자동차_84602.wav,2.이륜자동차_84602_1.wav,2.0,3.272,교통소음,이륜자동차,이륜차경적,68,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84602_1.wav,-357.521,-51.709724,14.38113,36.85286,33.101677,-24.934595,2.5425673,31.927599,-44.32409,-11.182605,-0.76206625,4.813794,-2.2751954,-0.54108584,-1.3623091,21.560347,39.905647,38.3115,31.860176,13.778223,-17.41172,-13.122606,7.0628996,28.936646,-16.66565,-15.198945,-19.72279,9.689563,12.003785,-9.066958,-9.841667,11.8456135,30.86217,16.446802,4.2974353,13.656683,9.459472,-4.2288527,-13.408631,14.30279,17.30737,-14.17355,-16.570793,8.969206,-8.620855,-11.205361,8.380575,0.18584937,-15.029927,20.182835
2.motorcycle_horn_83999,2.이륜자동차_83999.wav,2.이륜자동차_83999_1.wav,2.0,22.199,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83999_1.wav,-342.79202,20.875105,18.521652,36.82131,-10.363135,-25.99265,40.577255,3.0699768,-16.003454,42.17254,-2.9245722,-0.40730312,0.9224591,-1.3715656,3.217746,21.198788,18.561653,25.466864,16.090157,-1.1543666,-13.918491,-4.8237023,1.1776562,-2.012715,-11.459253,-5.3418093,-13.431995,0.67701715,-9.574884,-4.7308364,-10.9136305,16.506594,16.56003,15.14822,1.3364686,6.823913,-4.8947387,-7.1620307,-10.368524,13.046408,0.1603693,-7.302965,-11.941,8.218913,-17.569548,-2.3774958,10.258785,1.7546828,-5.754364,30.13622
2.motorcycle_horn_83757,2.이륜자동차_83757.wav,2.이륜자동차_83757_1.wav,2.0,26.91,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83757_1.wav,-325.91394,-44.599583,8.100379,35.405426,25.516201,-23.61711,5.9488387,37.65652,-36.08947,-6.326919,-1.380765,2.8894548,-2.1118896,-3.488308,2.5538206,20.346083,38.04844,30.9928,26.255016,13.249446,-13.26767,-12.020365,6.1696744,24.090067,-17.673243,-8.410273,-17.134779,9.49678,6.645287,-9.339618,-7.077724,12.182747,24.41453,11.672996,5.0949607,15.485387,4.753883,-8.591374,-12.780257,12.009491,10.234664,-14.884478,-10.747779,8.3829365,-9.862971,-8.740435,8.718692,1.6979551,-9.083894,22.559143
2.motorcycle_horn_84981,2.이륜자동차_84981.wav,2.이륜자동차_84981_1.wav,2.0,3.189,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84981_1.wav,-306.67215,65.38917,28.667002,82.69028,44.030308,4.1338034,14.361131,42.29563,-11.857884,-6.2535806,25.069561,-12.378933,3.397836,5.97078,1.1072364,13.755243,7.3375463,-11.628708,4.98641,-11.083251,-18.71155,1.3616011,0.48877808,-0.93364716,-25.805666,0.97396636,-6.205915,-8.936669,-8.247667,-1.0755515,15.309923,3.3341951,-7.6734676,-4.0896473,-2.2877955,0.13265418,-20.991161,3.8629453,8.526379,-9.149081,-19.700289,4.7247415,-1.4043686,-8.869831,9.69157,10.563134,-7.368291,12.433211,8.208667,-13.921354
